4d8e33,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484221901,,500
d2293a,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484221923,,200
966344,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484221985,,200
f59d90,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484222709,85a345,200
85a345,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484222709,,500
1ad806,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484222775,08f971,200
08f971,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484222775,,500
1c4898,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484222807,4da86c,200
4da86c,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484222807,,500
7b5dab,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484222823,,200
5d842f,127.0.0.1,GET,http://localhost:8000/empresas/all,1484222830,,302
1c75e4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484222831,,200
4ef9ed,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484222834,,200
7d1abd,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484222857,,200
6179b8,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484222895,,200
c83cb2,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484222908,,200
0b7371,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484222930,5813df,200
5813df,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484222931,,500
9d788d,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484222959,,200
5e6ba7,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484222998,ae24a6,200
ae24a6,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484222998,,500
6971a1,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484223059,,200
e51c65,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484223133,,200
54c41d,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484223147,,200
cca367,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484301549,,302
879691,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484301550,,200
874c9a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484301733,,200
573067,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484301863,,200
8f16d2,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484301890,,302
67e00a,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484301896,,200
edcd64,127.0.0.1,GET,http://localhost:8000/empresas/all,1484301913,,200
d85851,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484301917,,302
8d934c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484301918,,200
cf4b3e,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484302142,,302
15dcd2,127.0.0.1,GET,http://localhost:8000/,1484302143,,200
090bc1,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484302155,,302
951e4f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484302155,,200
1ae1b1,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484302203,,302
86b703,127.0.0.1,GET,http://localhost:8000/,1484302204,,200
9407e4,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484302207,,302
8ada1d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484302208,,200
13adc0,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484302223,,302
95e362,127.0.0.1,GET,http://localhost:8000/,1484302224,,200
f52bbf,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484302331,,200
99c3f6,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484302333,,302
e8bc7f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484302334,,200
94cd98,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484302484,,200
3bba1c,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484302511,,200
98a90f,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484302528,ce362f,200
ce362f,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484302528,,500
5ac9cf,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484302575,bcada3,200
bcada3,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484302575,,500
c29d6e,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484302595,5fcb76,200
5fcb76,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484302595,,500
f958e3,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484302619,d11945,200
d11945,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484302619,,500
6a7f9d,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484302649,,200
2f62b2,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484302680,,200
68f188,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484302698,,200
2a900c,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484302849,,200
bacf1f,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484302862,,200
5c6b51,127.0.0.1,GET,http://localhost:8000/empresas/all,1484302894,,302
56c51a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484302895,,200
939f3b,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484302906,,302
d76472,127.0.0.1,GET,http://localhost:8000/empresas/all,1484302907,,200
10f947,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1484302914,,200
ef8052,127.0.0.1,GET,http://localhost:8000/alumnos/show,1484302916,,200
c01a97,127.0.0.1,GET,http://localhost:8000/empresas/all,1484302929,,200
f494fc,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484302936,,302
dde673,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484302937,,200
cb6174,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484303804,,302
5fe8d1,127.0.0.1,GET,http://localhost:8000/,1484303806,,200
8dbd7a,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484303814,,302
26ebe2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484303816,,200
eb09cc,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484304196,,302
0b5f18,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484304197,,200
06a06a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484306950,,200
4359a6,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484306960,,302
ec09a2,127.0.0.1,GET,http://localhost:8000/,1484306962,,200
594ac7,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484306967,,302
e23132,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484306968,,200
6dbbc5,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484307253,,302
4adb14,127.0.0.1,GET,http://localhost:8000/,1484307254,,200
ff840f,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484307261,,302
48ce9b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484307262,,200
95c035,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484823014,ab9f4c,200
ab9f4c,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484823014,,500
6b871a,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484823069,d55efc,200
d55efc,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484823070,,500
9af9df,127.0.0.1,GET,http://localhost:8000/login,1484823080,04cb01,200
04cb01,127.0.0.1,GET,http://localhost:8000/login,1484823080,,500
a90dc6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823105,b0d657,200
b0d657,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823106,,500
414304,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823150,10ce2f,200
10ce2f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823150,,500
a7b5e6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823180,b4824a,200
b4824a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823180,,500
ad60bb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823230,2a077f,200
2a077f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823230,,500
c8fc13,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823457,d8123d,200
d8123d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823457,,500
9ad429,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823514,dbadcd,200
dbadcd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823514,,500
ee0fd6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823544,,200
5687d5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823761,,200
7316eb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484823848,,200
52041c,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484824276,,302
2bace1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484824276,,200
b96f24,127.0.0.1,GET,http://localhost:8000/empresas/all,1484824279,,302
af64b9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484824280,,200
0ef4d4,127.0.0.1,GET,http://localhost:8000/,1484824285,,302
9491d1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484824286,,200
2fffb8,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484824299,,302
1484c4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484824300,,200
e4393c,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484824315,,302
aaafe4,127.0.0.1,GET,http://localhost:8000/,1484824316,,200
625be7,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484824458,,302
8dbf18,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484824459,,200
a2d332,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484824533,,200
a7b329,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484824551,,200
130154,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484824639,,200
a91355,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484824752,,302
8a4230,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484824752,,200
695b8d,127.0.0.1,GET,http://localhost:8000/,1484824757,,302
903894,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484824758,,200
4ee0e4,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484824869,,302
b16c31,127.0.0.1,GET,http://localhost:8000/,1484824870,,200
dcceb0,127.0.0.1,GET,http://localhost:8000/,1484824912,4dde9b,200
4dde9b,127.0.0.1,GET,http://localhost:8000/,1484824912,,500
3d634d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484824916,,200
ba381b,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484824956,,302
af082d,127.0.0.1,GET,http://localhost:8000/,1484824956,,200
d95fb5,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484825838,,302
f3db38,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484825839,,200
7d8412,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484826004,,302
26bd64,127.0.0.1,GET,http://localhost:8000/,1484826004,,200
37b06a,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484826048,,302
3c053c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484826050,,200
8293d3,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484826063,,302
2ca98f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484826064,,200
550883,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484826089,,302
aeb5cf,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484826090,,200
d05963,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484826099,,302
a26907,127.0.0.1,GET,http://localhost:8000/,1484826100,,200
535754,127.0.0.1,GET,http://localhost:8000/,1484826151,,200
840cc4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1484826160,ecedd1,200
ecedd1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1484826160,,404
431f4e,127.0.0.1,GET,http://localhost:8000/,1484826423,,200
ddee62,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484826426,,200
b6b13d,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484826432,,302
0e9141,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484826433,,200
54efea,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484826464,,200
200f08,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484826500,,200
85afc3,127.0.0.1,GET,http://localhost:8000/empresas/all,1484826539,,302
8f7abb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484826540,,200
6d7856,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484826553,,302
e35afd,127.0.0.1,GET,http://localhost:8000/empresas/all,1484826555,2eae58,200
2eae58,127.0.0.1,GET,http://localhost:8000/empresas/all,1484826555,,500
de2fe5,127.0.0.1,GET,http://localhost:8000/empresas/all,1484827344,bbc283,200
bbc283,127.0.0.1,GET,http://localhost:8000/empresas/all,1484827344,,500
001c1e,127.0.0.1,GET,http://localhost:8000/empresas/all,1484827356,c333c6,200
c333c6,127.0.0.1,GET,http://localhost:8000/empresas/all,1484827356,,500
793e86,127.0.0.1,GET,http://localhost:8000/empresas/all,1484827425,d2c18e,200
d2c18e,127.0.0.1,GET,http://localhost:8000/empresas/all,1484827425,,500
54332b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484827427,,200
67dde6,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484827435,,302
b5af52,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484827436,,200
d49b88,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484827443,,302
4505dc,127.0.0.1,GET,http://localhost:8000/,1484827444,,200
a0ff05,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484827485,,200
872192,127.0.0.1,GET,http://localhost:8000/empresas/all,1484827488,1fdd80,200
1fdd80,127.0.0.1,GET,http://localhost:8000/empresas/all,1484827488,,500
e2dd5f,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1484827493,,200
2d29a7,127.0.0.1,GET,http://localhost:8000/alumnos/show,1484827496,503497,200
503497,127.0.0.1,GET,http://localhost:8000/alumnos/show,1484827496,,500
30e1b1,127.0.0.1,GET,http://localhost:8000/alumnos/show,1484827612,06c579,200
06c579,127.0.0.1,GET,http://localhost:8000/alumnos/show,1484827612,,500
4a0401,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1484827708,,200
809550,127.0.0.1,GET,http://localhost:8000/empresas/all,1484827711,8c46a5,200
8c46a5,127.0.0.1,GET,http://localhost:8000/empresas/all,1484827711,,500
dc3a42,127.0.0.1,GET,http://localhost:8000/alumnos/show,1484827715,,200
57e716,127.0.0.1,GET,http://localhost:8000/empresas/all,1484827732,,200
47fe3e,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484827867,,302
6f9be4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484827868,,200
11d2d3,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484827877,,200
820686,127.0.0.1,GET,http://localhost:8000/empresas/all,1484827882,,302
a4fb66,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484827883,,200
c187c3,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484827887,,200
c0460f,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484827929,,200
4b751d,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484829238,,302
8696fb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484829240,,200
73575c,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484829244,,200
03efb6,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484829271,,200
6ce907,127.0.0.1,GET,http://localhost:8000/,1485156958,,302
e6798f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485156960,,200
b591a0,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1485156967,,200
02d14f,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1485156997,,200
3bbee2,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1485157040,,302
d5bd91,127.0.0.1,GET,http://localhost:8000/empresas/all,1485157043,,302
34f3dc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485157044,,200
2e9937,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1485251447,,302
8268e5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485251449,,200
1aca3e,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485252207,,302
528c29,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1485252208,,200
3fea39,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485254191,0e77b7,200
0e77b7,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485254192,,500
6c0d0b,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485254200,498672,200
498672,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485254200,,500
a050f6,127.0.0.1,GET,http://localhost:8000/,1485254205,9d7cb8,200
9d7cb8,127.0.0.1,GET,http://localhost:8000/,1485254205,,500
d9eb12,127.0.0.1,GET,http://localhost:8000/,1485254367,b1cd81,200
b1cd81,127.0.0.1,GET,http://localhost:8000/,1485254367,,500
6834a0,127.0.0.1,GET,http://localhost:8000/,1485254604,,200
97eeb3,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485254615,,302
611ce1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485254616,,200
6c2c07,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1485254618,,200
1adde4,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1485254676,,200
d0b3a6,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1485254691,,200
a73991,127.0.0.1,GET,http://localhost:8000/admin/config,1485254711,,401
5c91d7,127.0.0.1,GET,http://localhost:8000/admin/config,1485254717,,401
aeb056,127.0.0.1,GET,http://localhost:8000/,1485426540,,302
8623e0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485426544,,200
0030c8,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485426553,,302
184642,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485426554,,200
3352f7,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485426576,,302
f23775,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485426577,,200
168f0d,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485426585,,302
a3cb1a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485426586,,200
7c952d,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485426676,,302
eb694a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485426677,,200
3a3c94,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485426683,,200
5c01a7,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485426717,,302
56f907,127.0.0.1,GET,http://localhost:8000/,1485426718,,200
2cbb08,127.0.0.1,GET,http://localhost:8000/admin/config,1485426808,,401
b8728c,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485427185,,302
cad7f0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485427186,,200
aa1b5f,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1485427189,,200
7343a0,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1485427212,,200
603da4,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485427222,,302
9b15e2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485427223,,200
ffd4d1,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485427849,,302
992271,127.0.0.1,GET,http://localhost:8000/,1485427850,,200
7f83c6,127.0.0.1,GET,http://localhost:8000/admin/config,1485427854,,401
714d8d,127.0.0.1,GET,http://localhost:8000/admin/config,1485427864,4763e0,200
4763e0,127.0.0.1,GET,http://localhost:8000/admin/config,1485427864,,403
a5ffbd,127.0.0.1,GET,http://localhost:8000/admin/config,1485428032,d5169b,200
d5169b,127.0.0.1,GET,http://localhost:8000/admin/config,1485428032,,403
95161d,127.0.0.1,GET,http://localhost:8000/alumnos/show,1485428038,,200
502fdf,127.0.0.1,GET,http://localhost:8000/admin/config,1485428043,93bdc5,200
93bdc5,127.0.0.1,GET,http://localhost:8000/admin/config,1485428043,,403
097741,127.0.0.1,GET,http://localhost:8000/,1485428253,,200
6010f9,127.0.0.1,GET,http://localhost:8000/empresas/all,1485428770,,200
ec6fcc,127.0.0.1,GET,http://localhost:8000/admin/config,1485428773,7a981d,200
7a981d,127.0.0.1,GET,http://localhost:8000/admin/config,1485428773,,403
9f0420,127.0.0.1,GET,http://localhost:8000/admin/config,1485428864,3e13a1,200
3e13a1,127.0.0.1,GET,http://localhost:8000/admin/config,1485428864,,403
c671e8,127.0.0.1,GET,http://localhost:8000/admin/config,1485428868,154ff8,200
154ff8,127.0.0.1,GET,http://localhost:8000/admin/config,1485428868,,403
33d9b6,127.0.0.1,GET,http://localhost:8000/alumnos/show,1485428884,,200
77b2a2,127.0.0.1,GET,http://localhost:8000/admin/config,1485428885,f5034a,200
f5034a,127.0.0.1,GET,http://localhost:8000/admin/config,1485428885,,403
0e58da,127.0.0.1,GET,http://localhost:8000/empresas/all,1485429029,,200
75fa14,127.0.0.1,GET,http://localhost:8000/alumnos/show,1485429032,,200
1989a4,127.0.0.1,GET,http://localhost:8000/,1485429136,,200
43d8ab,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485429145,,302
abae77,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485429146,,200
2e8966,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485429161,,302
12c8d9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485429161,,200
e7989f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485429171,,302
dc6ad3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485429172,,200
6e42a9,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485429195,,302
9397ca,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485429195,,200
7cb4af,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485429203,,302
65e7d1,127.0.0.1,GET,http://localhost:8000/,1485429204,,200
fd2008,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485429215,,302
a6aeb8,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485429216,,200
f3cd15,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485429227,,302
dcccb8,127.0.0.1,GET,http://localhost:8000/,1485429228,,200
f3e116,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485429293,,302
b0b6e6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485429293,,200
9b4cd9,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485429302,,302
055879,127.0.0.1,GET,http://localhost:8000/,1485429302,,200
6ad1e1,127.0.0.1,GET,http://localhost:8000/,1485429847,,200
66c25c,127.0.0.1,GET,http://localhost:8000/,1485430030,,302
e96044,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485430036,,200
6b0d57,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485430048,,302
3fddee,127.0.0.1,GET,http://localhost:8000/,1485430049,,200
46239b,127.0.0.1,GET,http://localhost:8000/admin/config,1485430086,,401
7a3685,127.0.0.1,GET,http://localhost:8000/admin/config,1485430096,9895fd,200
9895fd,127.0.0.1,GET,http://localhost:8000/admin/config,1485430096,,403
803781,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485430483,,302
3243c7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485430484,,200
3a95fa,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485430494,,302
625e56,127.0.0.1,GET,http://localhost:8000/,1485430494,,200
0dae16,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485430524,,302
152f00,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485430525,,302
c9483a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485430526,,200
5cdfef,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1485430598,,200
4566b1,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1485430612,,200
f077f2,127.0.0.1,GET,http://localhost:8000/empresas/all,1485430619,,302
4099f9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485430620,,200
b5cf6d,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485430628,,302
7e03dc,127.0.0.1,GET,http://localhost:8000/empresas/all,1485430629,,200
217994,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485430935,,302
d9dba7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485430936,,200
c8b61c,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485430944,,302
80696f,127.0.0.1,GET,http://localhost:8000/,1485430945,3a3ff9,200
3a3ff9,127.0.0.1,GET,http://localhost:8000/,1485430945,,403
57769a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485430964,,200
7f52f4,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1485430990,,302
1d0f6b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1485430990,,200
e8b444,127.0.0.1,POST,http://localhost:8000/usuarios/login,1485430998,,302
dda03c,127.0.0.1,GET,http://localhost:8000/,1485430999,,200
fc58e0,127.0.0.1,GET,http://localhost:8000/admin/config,1485431003,,200
f545f0,127.0.0.1,GET,http://localhost:8000/admin/config,1485431585,7422f6,200
7422f6,127.0.0.1,GET,http://localhost:8000/admin/config,1485431585,,500
951fc3,127.0.0.1,GET,http://localhost:8000/admin/config,1485431709,d80394,200
d80394,127.0.0.1,GET,http://localhost:8000/admin/config,1485431709,,500
71367c,127.0.0.1,GET,http://localhost:8000/admin/config,1485431727,,200
da004e,127.0.0.1,GET,http://localhost:8000/admin/config,1485431879,48ec04,200
48ec04,127.0.0.1,GET,http://localhost:8000/admin/config,1485431879,,500
fb662d,127.0.0.1,GET,http://localhost:8000/,1485431892,,200
6138a6,127.0.0.1,GET,http://localhost:8000/,1485432036,,200
849b97,127.0.0.1,GET,http://localhost:8000/admin/config,1485432040,3b90bc,200
3b90bc,127.0.0.1,GET,http://localhost:8000/admin/config,1485432040,,500
27cb5f,127.0.0.1,GET,http://localhost:8000/alumnos/show,1485432132,,200
0b97c9,127.0.0.1,GET,http://localhost:8000/admin/config,1485432134,bf92d6,200
bf92d6,127.0.0.1,GET,http://localhost:8000/admin/config,1485432134,,500
5b3d70,127.0.0.1,GET,http://localhost:8000/admin/config,1485432452,,200
6eb391,127.0.0.1,GET,http://localhost:8000/admin/config,1485432631,50955f,200
50955f,127.0.0.1,GET,http://localhost:8000/admin/config,1485432631,,500
e19c85,127.0.0.1,GET,http://localhost:8000/admin/config,1485432681,8e46fb,200
8e46fb,127.0.0.1,GET,http://localhost:8000/admin/config,1485432681,,500
8f4ba5,127.0.0.1,GET,http://localhost:8000/admin/config,1485432694,be7054,200
be7054,127.0.0.1,GET,http://localhost:8000/admin/config,1485432694,,500
941a42,127.0.0.1,GET,http://localhost:8000/admin/config,1485432746,8c3e75,200
8c3e75,127.0.0.1,GET,http://localhost:8000/admin/config,1485432746,,500
1878a0,127.0.0.1,GET,http://localhost:8000/admin/config,1485432778,965817,200
965817,127.0.0.1,GET,http://localhost:8000/admin/config,1485432778,,500
48beae,127.0.0.1,GET,http://localhost:8000/admin/config,1485432843,,200
235f96,127.0.0.1,GET,http://localhost:8000/empresas/all,1485432871,,200
1c6785,127.0.0.1,GET,http://localhost:8000/alumnos/show,1485432877,,200
f856c9,127.0.0.1,GET,http://localhost:8000/admin/config,1485432879,,200
939350,127.0.0.1,GET,http://localhost:8000/admin/config,1485433002,,200
97e449,127.0.0.1,GET,http://localhost:8000/admin/config,1485433091,52ab67,200
52ab67,127.0.0.1,GET,http://localhost:8000/admin/config,1485433091,,500
3d8df3,127.0.0.1,GET,http://localhost:8000/admin/config,1485433107,,200
2cf758,127.0.0.1,GET,http://localhost:8000/admin/config,1485433132,96f320,200
96f320,127.0.0.1,GET,http://localhost:8000/admin/config,1485433132,,500
